-0.888742,0.458407
-0.782336,-0.622857
-0.999207,0.039821
0.060667,-0.998158
-0.692565,0.721356
0.567483,-0.823385
-0.533507,0.845796
0.684803,-0.728728
-0.158184,-0.987410
-0.754717,-0.656051
0.351687,-0.936118
0.996571,-0.082738
-0.690906,0.722945
-0.932869,0.360216
0.012220,0.999925
0.221770,0.975099
0.767519,0.641026
-0.930393,0.366565
0.900020,-0.435848
0.807820,0.589429
-0.930297,-0.366807
-0.125153,0.992137
0.981415,0.191896
0.727699,0.685896
0.967181,-0.254090
0.627208,-0.778852
-0.616740,0.787167
-0.301352,-0.953513
-0.874213,-0.485542
0.944282,0.329138
-0.875023,0.484082
0.485395,0.874295
-0.228156,-0.973625
0.738107,-0.674684
0.278062,0.960563
0.857299,0.514819
-0.154599,-0.987977
0.001332,0.999999
0.160195,0.987085
-0.489794,0.871838
0.502624,-0.864505
0.390067,-0.920786
0.977287,0.211918
-0.997728,-0.067376
0.972320,0.233655
0.004334,-0.999991
-0.109078,-0.994033
0.717228,-0.696838
-0.947751,-0.319011
-0.523888,0.851787
-0.561428,-0.827526
0.589504,0.807766
-0.985405,-0.170224
-0.846220,-0.532833
0.490795,-0.871275
-0.151709,0.988425
-0.746592,-0.665282
-0.722754,0.691105
0.805567,-0.592505
-0.873476,0.486867
-0.837769,0.546024
-0.224442,0.974487
0.998543,0.053955
0.891325,-0.453364
-0.728361,0.685194
0.031327,0.999509
-0.237271,0.971443
0.428653,-0.903469
-0.979552,0.201190
0.669763,-0.742575
-0.995153,0.098340
0.882167,0.470937
0.670559,0.741856
-0.132974,-0.991120
-0.882044,-0.471166
0.921918,-0.387386
-0.957941,-0.286965
-0.401122,0.916025
0.607926,-0.793994
-0.629543,0.776966
0.133490,-0.991050
0.986060,0.166389
0.724773,-0.688988
0.674480,-0.738293
0.809954,0.586494
-0.844281,-0.535901
0.999995,-0.003277
-0.298737,-0.954335
0.532535,-0.846408
0.824088,0.566461
-0.972794,-0.231674
0.370750,-0.928733
-0.394462,0.918912
0.887158,-0.461467
0.998701,-0.050958
-0.946814,0.321782
0.686798,-0.726848
0.174508,0.984656
0.779351,0.626588
0.000260,-1.000000
0.891811,0.452408
-0.478417,-0.878133
0.590937,0.806717
-0.555037,-0.831826
0.279239,-0.960222
0.749641,-0.661845
0.939252,0.343229
-0.904033,0.427463
0.999842,-0.017794
-0.187114,0.982338
0.731626,-0.681706
-0.857165,-0.515042
0.999998,0.002205
-0.527132,-0.849783
0.108378,0.994110
0.997058,0.076648
-0.714823,0.699306
-0.691227,0.722638
0.919503,0.393083
0.598263,0.801299
0.999995,0.003093
-0.319940,-0.947438
0.233238,0.972420
-0.042468,-0.999098
0.854368,-0.519668
-0.601229,0.799077
0.682937,0.730477
-0.003813,-0.999993
-0.592222,-0.805775
0.917334,0.398118
-0.172064,-0.985086
-0.965291,-0.261178
-0.987991,-0.154509
0.610597,0.791941
0.205778,0.978599
0.916062,0.401038
-0.394223,-0.919015
-0.230824,-0.972995
0.717356,0.696707
0.296193,-0.955128
0.013889,-0.999904
0.905877,-0.423541
0.755349,-0.655322
-0.329644,0.944105
-0.994140,-0.108104
-0.648401,0.761299
0.969456,-0.245267
0.532159,-0.846644
0.264945,0.964264
-0.643339,-0.765582
-0.968319,-0.249718
0.972708,-0.232031
0.634764,0.772706
0.748758,-0.662843
-0.339659,-0.940549
0.983252,-0.182253
-0.966708,-0.255882
0.136828,0.990595
0.636537,0.771246
-0.768421,0.639944
0.470626,0.882333
-0.898009,-0.439978
0.514740,-0.857346
0.576777,-0.816902
0.983204,0.182509
0.647188,-0.762331
-0.668910,0.743344
0.033883,-0.999426
0.856249,-0.516564
-0.696586,-0.717474
0.084417,0.996431
-0.653910,0.756572
-0.919882,0.392195
0.739005,-0.673700
0.600103,0.799923
0.407760,0.913089
0.997265,0.073914
0.999374,0.035383
0.705410,-0.708799
-0.999774,0.021239
0.987242,0.159228
-0.464602,0.885520
-0.900520,0.434814
0.963628,-0.267248
-0.046537,-0.998917
0.999708,-0.024163
0.708918,-0.705291
-0.047761,0.998859
-0.433766,0.901026
0.581035,0.813878
-0.964336,-0.264679
0.978050,0.208370
-0.591864,-0.806038
-0.776068,-0.630649
-0.187295,-0.982304
0.909113,-0.416551
-0.706852,0.707361
0.996865,-0.079121
-0.181289,0.983430
0.897617,-0.440776
0.953730,0.300666
0.999431,-0.033715
-0.901371,-0.433048
-0.863117,0.505005
0.705855,0.708356
0.116367,-0.993206
-0.778352,-0.627828
-0.943315,-0.331899
0.951111,0.308848
-0.083272,-0.996527
0.708108,0.706104
-0.953886,0.300169
-0.686743,-0.726901
-0.977996,-0.208625
0.999999,-0.001424
-0.598325,0.801254
-0.908895,-0.417024
0.956916,-0.290366
-0.479036,0.877795
-0.992214,0.124546
-0.759748,-0.650218
0.891610,0.452804
0.836756,0.547576
-0.727447,0.686164
0.290703,0.956813
-0.182343,-0.983235
-0.262981,-0.964801
0.394392,0.918942
0.648343,0.761349
-0.460760,-0.887525
0.874681,-0.484698
0.828367,-0.560185
0.633592,-0.773668
-0.927776,-0.373138
0.694352,-0.719635
0.994580,-0.103977
-0.941182,-0.337901
0.924367,-0.381505
-0.667006,-0.745052
-0.586208,0.810160
0.223069,0.974803
0.752452,0.658648
-0.641097,0.767460
-0.822576,0.568655
0.940491,0.339818
0.827328,-0.561719
0.215808,-0.976436
-0.931461,-0.363842
0.967227,0.253912
0.709361,0.704845
0.175277,-0.984519
0.867423,0.497571
0.985025,-0.172411
-0.759170,-0.650893
0.359716,-0.933062
0.014961,0.999888
0.164653,0.986352
-0.356985,0.934110
0.445937,0.895065
0.954495,-0.298226
0.836899,-0.547358
0.281121,0.959672
-0.879025,-0.476776
0.378474,0.925612
0.586779,-0.809747
0.998027,-0.062792
0.447992,0.894038
0.062960,-0.998016
0.969109,-0.246632
-0.437033,0.899446
-0.821818,0.569750
-0.615280,0.788309
-0.450906,0.892572
-0.054567,0.998510
-0.621130,-0.783708
-0.697914,-0.716181
0.687899,0.725806
-0.939162,-0.343473
-0.651160,0.758941
0.651834,0.758362
-0.740077,0.672522
-0.493727,0.869617
-0.585848,0.810421
0.046171,-0.998934
-0.093676,-0.995603
0.555839,-0.831290
-0.858252,0.513229
0.999286,-0.037786
-0.905390,0.424581
0.689432,-0.724350
-0.741024,0.671478
0.601021,-0.799233
-0.882621,0.470085
0.921371,-0.388685
-0.070569,-0.997507
0.667394,-0.744704
-0.790096,0.612984
0.554081,0.832463
-0.158441,0.987368
-0.712720,-0.701448
-0.993532,-0.113553
-0.537761,0.843097
-0.759050,0.651032
-0.282649,-0.959223
0.037067,-0.999313
-0.919154,0.393899
0.883992,-0.467502
-0.987825,0.155568
0.044946,0.998989
0.836412,-0.548101
0.518765,0.854917
0.159575,-0.987186
0.682288,0.731083
0.992014,-0.126126
0.556946,-0.830549
0.559221,-0.829019
-0.015926,0.999873
-0.999504,-0.031496
0.814341,-0.580387
-0.769322,0.638861
0.910511,0.413485
0.664687,-0.747122
0.302447,0.953166
-0.422014,-0.906589
-0.116108,0.993237
-0.876435,-0.481521
-0.532755,0.846269
0.985644,-0.168835
-0.106794,-0.994281
0.998038,0.062608
0.321695,-0.946843
0.903430,0.428736
-0.781066,0.624449
0.557684,-0.830054
-0.851273,-0.524722
-0.600250,-0.799813
-0.141999,-0.989867
-0.786997,0.616957
0.967920,0.251260
0.961835,0.273632
0.263660,0.964616
-0.519590,0.854416
-0.837527,0.546396
0.318852,0.947805
-0.237450,-0.971400
0.335580,0.942012
-0.755179,0.655519
-0.035659,-0.999364
-0.990884,-0.134719
-0.147863,-0.989008
-0.955779,0.294086
-0.247152,-0.968977
-0.052273,0.998633
0.975974,-0.217886
0.270051,-0.962846
-0.999803,0.019830
0.641297,-0.767293
0.989320,0.145758
0.312385,0.949956
0.250919,0.968008
0.672454,-0.740139
0.944890,0.327388
0.954363,-0.298649
0.999091,0.042636
-0.226248,0.974070
-0.999989,-0.004686
0.257939,0.966161
0.997982,0.063495
0.908044,0.418874
0.260586,0.965451
-0.604625,-0.796510
0.874124,0.485703
0.970661,-0.240454
0.895419,-0.445224
0.137086,-0.990559
0.539632,0.841901
-0.375183,0.926951
0.032996,-0.999455
-0.240543,-0.970639
-0.389009,0.921234
0.016630,-0.999862
-0.787658,-0.616113
0.788365,0.615208
-0.510414,-0.859929
-0.987029,0.160543
0.746643,-0.665225
-0.757383,-0.652971
0.991073,-0.133323
0.923147,-0.384448
0.903049,0.429538
0.664355,-0.747417
-0.515882,-0.856660
-0.858934,0.512085
0.093310,-0.995637
0.215987,0.976396
-0.753208,-0.657783
-0.793509,-0.608558
-0.508437,-0.861099
-0.938551,-0.345141
-0.972484,-0.232970
0.051570,-0.998669
0.047945,-0.998850
0.927347,0.374203
0.688466,-0.725268
-0.849735,0.527210
-0.769723,-0.638378
0.540380,0.841421
0.568579,-0.822628
0.758302,-0.651903
0.992542,0.121901
0.947099,0.320941
0.691094,-0.722765
-0.880118,-0.474755
0.725205,0.688533
-0.013369,-0.999911
0.248947,-0.968517
-0.767283,0.641308
0.999926,0.012205
0.894476,0.447115
0.276606,-0.960983
-0.998341,0.057579
-0.529304,0.848432
-0.392928,-0.919569
0.684156,-0.729336
-0.291626,0.956532
0.956688,0.291114
0.889758,0.456433
-0.075854,0.997119
-0.936112,0.351701
0.447033,-0.894517
-0.615425,-0.788196
0.752159,0.658982
-0.986367,0.164562
-0.934394,-0.356241
0.792268,0.610173
0.803939,-0.594711
-0.716737,0.697344
-0.796186,0.605052
-0.434566,0.900640
0.895896,0.444264
-0.905578,0.424179
-0.911534,-0.411225
-0.962219,0.272276
-0.351615,-0.936145
0.681829,-0.731511
0.987854,-0.155386
0.558853,-0.829267
0.219530,0.975606
0.997024,0.077090
-0.788685,0.614797
0.644218,0.764842
-0.998803,0.048924
0.624377,-0.781123
0.951659,0.307158
-0.161329,-0.986901
0.995145,0.098416
-0.665876,0.746062
-0.969998,-0.243113
-0.700378,0.713772
0.877326,-0.479896
0.073823,-0.997271
0.404276,-0.914637
0.787818,0.615908
-0.999778,-0.021055
-0.091907,-0.995768
-0.832123,-0.554591
0.991492,-0.130166
-0.803101,-0.595843
-0.818277,-0.574824
-0.138845,-0.990314
0.978580,-0.205868
0.266126,-0.963938
0.366237,0.930522
0.080800,0.996730
0.843805,-0.536650
-0.997715,0.067560
0.669570,0.742749
0.462404,-0.886669
0.824531,-0.565817
-0.876987,0.480514
-0.955024,-0.296530
0.944745,0.327807
-0.414141,-0.910213
0.228663,-0.973506
0.707978,-0.706234
-0.572654,-0.819797
0.531031,-0.847353
-0.340811,0.940132
0.322289,0.946641
0.997284,-0.073654
-0.999869,0.016201
-0.999749,-0.022387
0.245430,-0.969414
0.274574,0.961566
0.990703,-0.136039
0.386313,-0.922368
-0.853076,0.521786
-0.741446,-0.671013
0.754254,0.656582
-0.715262,-0.698857
0.325303,0.945610
-0.999929,-0.011945
-0.594785,-0.803885
-0.995171,-0.098157
0.993511,0.113735
-0.982797,0.184691
0.892212,0.451616
0.665019,-0.746826
0.136388,0.990655
-0.997445,-0.071440
0.444744,0.895658
-0.207771,-0.978178
-0.450208,-0.892924
-0.995545,0.094285
-0.661248,-0.750168
-0.391702,-0.920092
0.997349,-0.072769
0.854464,0.519511
0.900487,0.434883
-0.922876,0.385098
-0.952981,-0.303031
0.471801,0.881705
0.589355,-0.807874
0.407593,-0.913164
-0.892129,-0.451780
-0.923288,-0.384108
0.056784,0.998386
0.537322,0.843377
0.591925,-0.805993
0.315657,-0.948873
0.008591,0.999963
-0.993308,0.115500
0.014333,-0.999897
-0.039285,-0.999228
-0.391124,0.920338
-0.206722,0.978400
0.988757,-0.149529
-0.631753,-0.775169
0.628995,-0.777409
-0.747183,-0.664619
-0.434331,-0.900753
-0.742216,0.670161
-0.959323,0.282311
-0.983574,-0.180506
-0.937756,-0.347296
0.594994,0.803730
0.867644,0.497186
0.576927,0.816796
0.989164,-0.146818
0.975218,0.221247
0.631955,0.775005
0.758422,0.651764
0.915705,0.401851
0.488017,-0.872834
0.999631,0.027164
0.478189,0.878257
-0.707166,0.707047
-0.808911,0.587931
-0.999021,-0.044228
0.410904,-0.911678
0.953541,-0.301264
-0.883247,0.468909
-0.533662,-0.845698
-0.825431,0.564503
0.621886,-0.783108
-0.764043,0.645166
-0.484618,0.874726
-0.846457,-0.532457
-0.066948,-0.997756
-0.077701,0.996977
-0.932549,0.361044
0.942489,0.334238
0.973848,-0.227202
-0.984379,-0.176061
-0.807404,-0.589998
0.993662,0.112411
0.066139,-0.997810
-0.866538,0.499111
-0.834029,0.551721
-0.831281,0.555852
0.369028,-0.929418
0.343142,-0.939283
0.515659,0.856794
0.006187,-0.999981
0.340984,-0.940069
0.703149,-0.711043
0.403155,0.915132
0.799978,0.600029
-0.999960,0.008943
0.962198,0.272350
-0.729933,0.683519
0.209583,-0.977791
-0.904823,0.425787
-0.999120,-0.041933
-0.580823,-0.814030
-0.455097,-0.890442
0.598116,-0.801409
0.782059,-0.623204
0.328140,-0.944629
-0.965175,-0.261606
-0.399185,-0.916870
-0.928727,0.370764
0.773211,-0.634148
-0.531718,-0.846921
0.626170,-0.779687
0.839405,-0.543507
0.097365,-0.995249
-0.190242,0.981737
0.776956,-0.629555
-0.996666,0.081594
0.629138,0.777293
-0.661776,0.749702
-0.971694,0.236245
-0.799445,0.600739
-0.141560,-0.989930
-0.998933,0.046186
0.069317,-0.997595
0.968780,-0.247923
0.728004,0.685573
0.936671,-0.350209
-0.556514,-0.830838
-0.491502,-0.870877
-0.278312,-0.960491
0.422889,-0.906182
0.131213,-0.991354
0.709911,-0.704291
0.347554,0.937660
0.248264,0.968692
0.126293,-0.991993
-0.582903,0.812542
-0.310450,-0.950590
-0.495338,0.868700
0.014073,0.999901
0.859162,0.511704
0.977381,0.211484
-0.782498,0.622653
-0.655311,0.755359
-0.987605,0.156959
0.178849,-0.983877
0.415590,0.909552
-0.834130,-0.551567
-0.498102,0.867118
-0.978564,-0.205943
-0.860561,0.509347
-0.401290,-0.915951
-0.020626,-0.999787
0.861465,0.507817
-0.030179,-0.999545
-0.986220,0.165438
0.669103,-0.743169
-0.808650,0.588291
0.361030,-0.932554
0.846082,0.533053
0.263911,-0.964547
0.697409,0.716673
0.367961,0.929841
0.850807,-0.525478
-0.676445,-0.736493
-0.550839,-0.834612
0.146288,0.989242
-0.967161,-0.254164
0.980224,-0.197889
-0.666676,-0.745348
-0.990240,0.139376
0.166737,-0.986001
0.999872,-0.016018
0.881083,0.472962
0.687577,0.726111
-0.466242,0.884657
0.576202,0.817308
-0.787110,-0.616812
-0.382892,-0.923793
-0.817916,0.575337
0.795602,0.605820
0.877839,0.478955
0.697091,0.716983
0.711914,0.702266
-0.569159,0.822228
0.764615,0.644487
-0.707296,-0.706917
-0.826682,0.562669
-0.973281,0.229617
-0.518608,-0.855012
0.920852,-0.389912
-0.990005,-0.141029
-0.378956,0.925415
-0.908153,-0.418638
0.426978,-0.904262
0.234861,-0.972029
0.989817,-0.142348
-0.509492,0.860475
-0.624927,0.780683
0.176769,0.984252
0.213744,0.976890
-0.527731,0.849412
0.659580,-0.751634
0.997251,-0.074097
0.323449,-0.946246
-0.932266,-0.361773
0.887652,0.460516
-0.969501,0.245089
-0.197799,0.980243
-0.942104,-0.335320
-0.964170,0.265285
0.477247,-0.878769
0.998710,0.050774
-0.661581,-0.749874
0.618486,0.785796
0.196417,0.980520
0.408977,0.912545
-0.993819,0.111011
-0.984749,0.173980
0.994043,-0.108987
0.732357,0.680921
-0.194856,-0.980832
-0.376176,-0.926548
-0.578590,-0.815619
-0.395855,-0.918313
-0.535978,-0.844232
-0.889352,0.457223
0.931973,-0.362529
-0.485555,-0.874206
0.982272,0.187460
0.258368,0.966047
-0.978066,0.208295
-0.217975,-0.975954
-0.702462,-0.711721
0.930202,0.367049
0.984236,-0.176859
-0.991482,-0.130242
0.322710,0.946498
-0.802991,0.595991
-0.991892,-0.127083
-0.912112,-0.409941
0.999983,0.005835
0.723008,0.690839
-0.968540,-0.248858
-0.903732,-0.428100
-0.246291,-0.969196
0.846832,0.531861
0.845273,-0.534335
0.995653,-0.093142
0.600666,-0.799500
0.900214,-0.435448
-0.995065,0.099224
-0.992158,0.124986
0.876899,-0.480675
0.993196,0.116458
0.988624,-0.150407
-0.815628,-0.578577
-0.830352,-0.557239
-0.947016,-0.321188
-0.939949,-0.341315
0.866408,-0.499337
0.849460,0.527653
-0.351199,-0.936301
-0.985374,0.170405
0.606246,0.795277
0.818127,0.575037
0.994063,0.108804
-0.235545,0.971863
